a	O	O
formal	O	O
perspective	O	O
on	O	O
the	O	O
difficulty	O	O
in	O	O
finding	O	O
such	O	O
a	O	O
unification	B-Method	B-Generic
,	O	O
in	O	O
the	O	O
form	O	O
of	O	O
an	O	O
impossibility	B-Method	O
theorem	I-Method	O
:	O	O
for	O	O
a	O	O
set	O	O
of	O	O
three	O	O
simple	O	O
properties	O	O
,	O	O
we	O	O
show	O	O
that	O	O
there	O	O
is	O	O
no	O	O
clustering	B-OtherScientificTerm	B-Method
function	I-OtherScientificTerm	I-Method
satisfying	O	O
all	O	O
three	O	O
.	O	O

Relaxations	O	O
of	O	O
these	O	O
properties	O	O
expose	O	O
some	O	O
of	O	O
the	O	O
interesting	O	O
-LRB-	O	O
and	O	O
unavoidable	O	O
-RRB-	O	O
trade	O	O
-	O	O
offs	O	O
at	O	O
work	O	O
in	O	O
well	B-Method	O
-	I-Method	O
studied	I-Method	O
clustering	I-Method	B-Method
techniques	I-Method	I-Method
such	O	O
as	O	O
single	B-Method	B-Method
-	I-Method	I-Method
linkage	I-Method	I-Method
,	O	O
sum	B-Method	B-Method
-	I-Method	I-Method
of	I-Method	I-Method
-	I-Method	I-Method
pairs	I-Method	I-Method
,	O	O
k	B-Method	B-Method
-	I-Method	I-Method
means	I-Method	I-Method
,	O	O
and	O	O
k	B-Method	B-Method
-	I-Method	I-Method
median	I-Method	I-Method
.	O	O

We	O	O
investigate	O	O
independent	B-Method	B-Method
and	I-Method	I-Method
relevant	I-Method	I-Task
event	I-Method	I-Method
-	I-Method	I-Method
based	I-Method	I-Method
extractive	I-Method	I-Method
mutli	I-Method	I-Method
-	I-Method	I-Method
document	I-Method	I-Method
summarization	I-Method	I-Method
approaches	I-Method	I-Method
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
events	O	B-OtherScientificTerm
are	O	O
defined	O	O
as	O	O
event	O	B-OtherScientificTerm
terms	O	I-OtherScientificTerm
and	O	O
associated	O	O
event	O	B-OtherScientificTerm
elements	O	I-OtherScientificTerm
.	O	O

With	O	O
independent	B-Method	O
approach	I-Method	I-Generic
,	O	O
we	O	O
identify	O	O
important	O	O
contents	O	O
by	O	O
frequency	O	B-OtherScientificTerm
of	O	I-OtherScientificTerm
events	O	O
.	O	O

With	O	O
relevant	B-Method	O
approach	I-Method	B-Generic
,	O	O
we	O	O
identify	O	O
important	O	O
contents	O	O
by	O	O
PageRank	B-Method	B-Method
algorithm	I-Method	I-Method
on	O	O
the	O	O
event	B-OtherScientificTerm	B-OtherScientificTerm
map	I-OtherScientificTerm	I-OtherScientificTerm
constructed	O	O
from	O	O
documents	B-Material	O
.	O	O

Experimental	O	O
results	O	O
are	O	O
encouraging	O	O
.	O	O

We	O	O
present	O	O
a	O	O
scanning	B-Method	B-Method
method	I-Method	I-Method
that	O	O
recovers	O	O
dense	B-OtherScientificTerm	B-OtherScientificTerm
sub	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
pixel	I-OtherScientificTerm	I-OtherScientificTerm
camera	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
projector	I-OtherScientificTerm	I-OtherScientificTerm
correspondence	I-OtherScientificTerm	I-OtherScientificTerm
without	O	O
requiring	O	O
any	O	O
photometric	B-OtherScientificTerm	B-Method
calibration	I-OtherScientificTerm	I-Method
nor	O	O
preliminary	O	O
knowledge	O	O
of	O	O
their	O	O
relative	B-OtherScientificTerm	B-OtherScientificTerm
geometry	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Subpixel	B-Metric	B-Metric
accuracy	I-Metric	I-Metric
is	O	O
achieved	O	O
by	O	O
considering	O	O
several	O	O
zero	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
crossings	I-OtherScientificTerm	I-OtherScientificTerm
defined	O	O
by	O	O
the	O	O
difference	O	O
between	O	O
pairs	O	O
of	O	O
unstructured	B-OtherScientificTerm	B-OtherScientificTerm
patterns	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
use	O	O
gray	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
level	I-OtherScientificTerm	I-OtherScientificTerm
band	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
pass	I-OtherScientificTerm	I-OtherScientificTerm
white	I-OtherScientificTerm	I-OtherScientificTerm
noise	I-OtherScientificTerm	I-OtherScientificTerm
patterns	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
increase	O	O
robustness	B-Metric	B-Metric
to	O	O
indirect	B-OtherScientificTerm	B-OtherScientificTerm
lighting	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
scene	B-OtherScientificTerm	B-OtherScientificTerm
discontinuities	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Simulated	O	O
and	O	O
experimental	O	O
results	O	O
show	O	O
that	O	O
our	O	O
method	B-Generic	B-Generic
recovers	O	O
scene	B-OtherScientificTerm	B-OtherScientificTerm
geometry	I-OtherScientificTerm	I-OtherScientificTerm
with	O	O
high	O	O
subpixel	B-Metric	B-Metric
precision	I-Metric	I-Metric
,	O	O
and	O	O
that	O	O
it	B-Generic	B-Generic
can	O	O
handle	O	O
many	O	O
challenges	O	O
of	O	O
active	B-Task	B-Task
reconstruction	I-Task	I-Method
systems	I-Task	I-Task
.	O	O

We	O	O
compare	O	O
our	O	O
results	O	O
to	O	O
state	B-Generic	O
of	I-Generic	O
the	I-Generic	O
art	I-Generic	O
methods	I-Generic	B-Generic
such	O	O
as	O	O
mi	B-Method	B-Method
-	I-Method	I-Method
cro	I-Method	I-Method
phase	I-Method	I-Method
shifting	I-Method	I-Method
and	O	O
modulated	B-Method	B-Method
phase	I-Method	I-Method
shifting	I-Method	I-Method
.	O	O

This	O	O
paper	O	O
describes	O	O
a	O	O
novel	O	O
system	B-Generic	B-Generic
for	O	O
acquiring	B-Task	B-Task
adjectival	I-Task	B-OtherScientificTerm
subcategorization	I-Task	I-Task
frames	I-Task	I-Task
-LRB-	I-Task	I-Task
scfs	I-Task	I-OtherScientificTerm
-RRB-	I-Task	I-Task
and	O	O
associated	O	O
frequency	O	B-OtherScientificTerm
information	O	I-OtherScientificTerm
from	O	O
English	B-Material	B-Material
corpus	I-Material	I-Material
data	I-Material	I-Material
.	O	O

The	O	O
system	B-Generic	B-Generic
incorporates	O	O
a	O	O
decision	B-Method	B-Method
-	I-Method	I-Method
tree	I-Method	I-Method
classifier	I-Method	I-Method
for	O	O
30	O	O
scf	O	B-OtherScientificTerm
types	O	O
which	O	O
tests	O	O
for	O	O
the	O	O
presence	O	O
of	O	O
grammatical	B-OtherScientificTerm	B-OtherScientificTerm
relations	I-OtherScientificTerm	I-OtherScientificTerm
-LRB-	I-OtherScientificTerm	I-OtherScientificTerm
grs	I-OtherScientificTerm	I-OtherScientificTerm
-RRB-	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
output	O	O
of	O	O
a	O	O
robust	B-Method	B-Method
statistical	I-Method	I-Method
parser	I-Method	I-Method
.	O	O

It	B-Generic	B-Generic
uses	O	O
a	O	O
powerful	O	O
pattern	B-OtherScientificTerm	B-Method
-	I-OtherScientificTerm	I-Method
matching	I-OtherScientificTerm	I-Method
language	I-OtherScientificTerm	I-Method
to	O	O
classify	O	O
grs	B-OtherScientificTerm	B-OtherScientificTerm
into	O	O
frames	O	O
hierarchically	O	O
in	O	O
a	O	O
way	O	O
that	O	O
mirrors	O	O
inheritance	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
based	I-OtherScientificTerm	I-OtherScientificTerm
lexica	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

The	O	O
experiments	O	O
show	O	O
that	O	O
the	O	O
system	B-Generic	B-Generic
is	O	O
able	O	O
to	O	O
detect	O	O
scf	O	B-OtherScientificTerm
types	O	I-OtherScientificTerm
with	O	O
70	O	O
%	O	O
precision	B-Metric	B-Metric
and	O	O
66	O	O
%	O	O
recall	B-Metric	B-Metric
rate	O	I-Metric
.	O	O

A	O	O
new	O	O
tool	B-Generic	B-Generic
for	O	O
linguistic	B-Task	B-Task
annotation	I-Task	I-Task
of	I-Task	I-Task
scfs	I-Task	I-Task
in	O	O
corpus	O	O
data	O	I-Material
is	O	O
also	O	O
introduced	O	O
which	O	O
can	O	O
considerably	O	O
alleviate	O	O
the	O	O
process	O	O
of	O	O
obtaining	O	O
training	B-Material	B-Material
and	I-Material	I-Material
test	I-Material	I-Material
data	I-Material	I-Material
for	O	O
subcategorization	B-Task	B-Task
acquisition	I-Task	I-Task
.	O	O

Machine	B-Task	B-Task
transliteration	I-Task	I-Task
/	I-Task	I-Task
back	I-Task	B-Task
-	I-Task	I-Task
transliteration	I-Task	I-Task
plays	O	O
an	O	O
important	O	O
role	O	O
in	O	O
many	O	O
multilingual	B-Task	B-Task
speech	I-Task	I-Task
and	I-Task	I-Task
language	I-Task	I-Task
applications	I-Task	I-Task
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
a	O	O
novel	O	O
framework	B-Generic	B-Generic
for	O	O
machine	B-Task	B-Task
transliteration	I-Task	I-Task
/	I-Task	I-Task
backtransliteration	I-Task	I-Task
that	O	O
allows	O	O
us	O	O
to	O	O
carry	O	O
out	O	O
direct	B-Method	B-Task
orthographical	I-Method	I-Task
mapping	I-Method	I-Task
-LRB-	I-Method	I-Task
DOM	I-Method	I-Task
-RRB-	I-Method	I-Task
between	O	O
two	O	O
different	O	O
languages	O	O
is	O	O
presented	O	O
.	O	O

Under	O	O
this	O	O
framework	B-Generic	B-Generic
,	O	O
a	O	O
joint	B-Method	B-Method
source	I-Method	I-Method
-	I-Method	I-Method
channel	I-Method	I-Method
transliteration	I-Method	I-Method
model	I-Method	I-Method
,	O	O
also	O	O
called	O	O
n	B-Method	B-Method
-	I-Method	I-Method
gram	I-Method	I-Method
transliteration	I-Method	I-Method
model	I-Method	I-Method
-LRB-	I-Method	I-Method
n	I-Method	I-Method
-	I-Method	I-Method
gram	I-Method	I-Method
TM	I-Method	I-Method
-RRB-	I-Method	I-Method
,	O	O
is	O	O
further	O	O
proposed	O	O
to	O	O
model	O	O
the	O	O
transliteration	B-Method	B-Task
process	I-Method	I-Task
.	O	O

We	O	O
evaluate	O	O
the	O	O
proposed	O	O
methods	B-Generic	B-Generic
through	O	O
several	O	O
transliteration	B-Task	B-Task
/	I-Task	I-Task
backtransliteration	I-Task	I-Task
experiments	O	O
for	O	O
English	B-Material	B-Material
/	I-Material	I-Material
Chinese	I-Material	I-Material
and	I-Material	I-Material
English	I-Material	I-Material
/	I-Material	I-Material
Japanese	I-Material	I-Material
language	I-Material	I-Material
pairs	I-Material	I-Material
.	O	O

Our	O	O
study	O	O
reveals	O	O
that	O	O
the	O	O
proposed	O	O
method	B-Generic	B-Generic
not	O	O
only	O	O
reduces	O	O
an	O	O
extensive	O	O
system	O	O
development	O	O
effort	O	O
but	O	O
also	O	O
improves	O	O
the	O	O
transliteration	B-Metric	B-Metric
accuracy	I-Metric	I-Metric
significantly	O	O
.	O	O

A	O	O
bio	B-Method	B-Method
-	I-Method	I-Method
inspired	I-Method	I-Method
model	I-Method	I-Method
for	O	O
an	O	O
analog	B-Task	B-Method
programmable	I-Task	I-Method
array	I-Task	I-Method
processor	I-Task	I-Method
-LRB-	I-Task	I-Method
APAP	I-Task	I-Method
-RRB-	I-Task	I-Method
,	O	O
based	O	O
on	O	O
studies	O	O
on	O	O
the	O	O
vertebrate	B-OtherScientificTerm	B-Material
retina	I-OtherScientificTerm	I-Material
,	O	O
has	O	O
permitted	O	O
the	O	O
realization	O	O
of	O	O
complex	B-OtherScientificTerm	O
programmable	I-OtherScientificTerm	B-OtherScientificTerm
spatio	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
temporal	I-OtherScientificTerm	I-OtherScientificTerm
dynamics	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
VLSI	B-Task	B-OtherScientificTerm
.	O	O

This	O	O
model	B-Generic	B-Generic
mimics	O	O
the	O	O
way	O	O
in	O	O
which	O	O
images	B-Material	B-Material
are	O	O
processed	O	O
in	O	O
the	O	O
visual	B-Method	B-OtherScientificTerm
pathway	I-Method	I-OtherScientificTerm
,	O	O
rendering	O	O
a	O	O
feasible	O	O
alternative	O	O
for	O	O
the	O	O
implementation	O	O
of	O	O
early	O	B-Task
vision	B-Task	I-Task
applications	I-Task	I-Task
in	O	O
standard	O	O
technologies	O	B-Generic
.	O	O

A	O	O
prototype	B-OtherScientificTerm	O
chip	I-OtherScientificTerm	I-Generic
has	O	O
been	O	O
designed	O	O
and	O	O
fabricated	O	O
in	O	O
a	O	O
0.5	O	O
µm	O	O
standard	O	O
CMOS	B-OtherScientificTerm	I-Method
process	I-OtherScientificTerm	I-Method
.	O	O

Computing	B-Metric	B-Metric
power	I-Metric	I-Metric
per	I-Metric	I-Metric
area	I-Metric	I-Metric
and	O	O
power	B-Metric	B-Metric
consumption	I-Metric	I-Metric
is	O	O
amongst	O	O
the	O	O
highest	O	O
reported	O	O
for	O	O
a	O	O
single	O	O
chip	O	O
.	O	O

Design	O	O
challenges	O	I-OtherScientificTerm
,	O	O
trade	O	O
-	O	I-OtherScientificTerm
offs	O	O
and	O	O
some	O	O
experimental	O	O
results	O	O
are	O	O
presented	O	O
in	O	O
this	O	O
paper	O	O
.	O	O

Determiners	B-Method	B-OtherScientificTerm
play	O	O
an	O	O
important	O	O
role	O	O
in	O	O
conveying	O	O
the	O	O
meaning	O	B-OtherScientificTerm
of	O	O
an	O	O
utterance	O	O
,	O	O
but	O	O
they	O	B-Generic
have	O	O
often	O	O
been	O	O
disregarded	O	O
,	O	O
perhaps	O	O
because	O	O
it	O	O
seemed	O	O
more	O	O
important	O	O
to	O	O
devise	O	O
methods	O	O
to	O	O
grasp	O	O
the	O	O
global	O	B-OtherScientificTerm
meaning	O	I-OtherScientificTerm
of	O	O
a	O	O
sentence	O	O
,	O	O
even	O	O
if	O	O
not	O	O
in	O	O
a	O	O
precise	O	O
way	O	O
.	O	O

Another	O	O
problem	O	O
with	O	O
determiners	B-Method	B-OtherScientificTerm
is	O	O
their	O	O
inherent	O	B-OtherScientificTerm
ambiguity	B-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
this	O	O
paper	O	O
we	O	O
propose	O	O
a	O	O
logical	B-Method	B-Method
formalism	I-Method	I-Method
,	O	O
which	O	O
,	O	O
among	O	O
other	O	O
things	O	O
,	O	O
is	O	O
suitable	O	O
for	O	O
representing	O	O
determiners	B-Task	B-OtherScientificTerm
without	O	O
forcing	O	O
a	O	O
particular	O	O
interpretation	O	O
when	O	O
their	O	O
meaning	O	O
is	O	O
still	O	O
not	O	O
clear	O	O
.	O	O

We	O	O
investigate	O	O
the	O	O
verbal	B-Method	B-OtherScientificTerm
and	I-Method	I-OtherScientificTerm
nonverbal	I-Method	I-OtherScientificTerm
means	I-Method	I-OtherScientificTerm
for	O	O
grounding	B-Task	B-Task
,	O	O
and	O	O
propose	O	O
a	O	O
design	B-Generic	O
for	O	O
embodied	B-Method	B-Task
conversational	I-Method	I-Task
agents	I-Method	I-Task
that	O	O
relies	O	O
on	O	O
both	O	O
kinds	O	O
of	O	O
signals	O	O
to	O	O
establish	O	O
common	B-Task	O
ground	I-Task	O
in	O	O
human	B-Task	B-Task
-	I-Task	I-Task
computer	I-Task	I-Task
interaction	I-Task	I-Task
.	O	O

We	O	O
analyzed	O	O
eye	B-OtherScientificTerm	B-OtherScientificTerm
gaze	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
head	B-OtherScientificTerm	B-OtherScientificTerm
nods	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
attentional	B-OtherScientificTerm	B-OtherScientificTerm
focus	I-OtherScientificTerm	I-OtherScientificTerm
in	O	O
the	O	O
context	O	O
of	O	O
a	O	O
direction	B-Task	B-Task
-	I-Task	I-Task
giving	I-Task	I-Task
task	I-Task	I-Task
.	O	O

The	O	O
distribution	O	O
of	O	O
nonverbal	B-OtherScientificTerm	B-OtherScientificTerm
behaviors	I-OtherScientificTerm	I-OtherScientificTerm
differed	O	O
depending	O	O
on	O	O
the	O	O
type	O	O
of	O	O
dialogue	B-OtherScientificTerm	B-OtherScientificTerm
move	I-OtherScientificTerm	I-OtherScientificTerm
being	O	O
grounded	O	O
,	O	O
and	O	O
the	O	O
overall	O	O
pattern	O	O
reflected	O	O
a	O	O
monitoring	O	O
of	O	O
lack	O	O
of	O	I-OtherScientificTerm
negative	B-OtherScientificTerm	I-OtherScientificTerm
feedback	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Based	O	O
on	O	O
these	O	O
results	O	O
,	O	O
we	O	O
present	O	O
an	O	O
ECA	B-Method	B-Method
that	O	O
uses	O	O
verbal	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
nonverbal	I-OtherScientificTerm	I-OtherScientificTerm
grounding	I-OtherScientificTerm	I-OtherScientificTerm
acts	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
update	O	O
dialogue	B-OtherScientificTerm	B-OtherScientificTerm
state	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Sentence	B-Task	B-Task
boundary	I-Task	I-Task
detection	I-Task	I-Task
in	O	I-Task
speech	B-Material	B-Material
is	O	O
important	O	O
for	O	O
enriching	O	O
speech	B-OtherScientificTerm	B-OtherScientificTerm
recognition	I-OtherScientificTerm	I-OtherScientificTerm
output	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
making	O	O
it	B-Generic	O
easier	O	O
for	O	O
humans	O	O
to	O	O
read	O	O
and	O	O
downstream	O	O
modules	O	O
to	O	O
process	O	O
.	O	O

In	O	O
previous	O	O
work	O	O
,	O	O
we	O	O
have	O	O
developed	O	O
hidden	B-Method	B-Method
Markov	I-Method	I-Method
model	I-Method	I-Method
-LRB-	I-Method	I-Method
HMM	I-Method	I-Method
-RRB-	I-Method	I-Method
and	I-Method	O
maximum	I-Method	B-Method
entropy	I-Method	I-Method
-LRB-	I-Method	I-Method
Maxent	I-Method	I-Method
-RRB-	I-Method	I-Method
classifiers	I-Method	I-Method
that	O	O
integrate	O	O
textual	B-Material	B-Material
and	I-Material	I-Material
prosodic	I-Material	I-Material
knowledge	I-Material	I-Material
sources	I-Material	I-Material
for	O	O
detecting	B-Task	B-Task
sentence	I-Task	I-Task
boundaries	I-Task	I-Task
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
evaluate	O	O
the	O	O
use	O	O
of	O	O
a	O	O
conditional	B-Method	B-Method
random	I-Method	I-Method
field	I-Method	I-Method
-LRB-	I-Method	I-Method
CRF	I-Method	I-Method
-RRB-	I-Method	I-Method
for	O	O
this	O	O
task	B-Generic	B-Generic
and	O	O
relate	O	O
results	O	O
with	O	O
this	O	O
model	B-Generic	B-Generic
to	O	O
our	O	O
prior	O	O
work	O	O
.	O	O

We	O	O
evaluate	O	O
across	O	O
two	O	O
corpora	B-Generic	O
-LRB-	O	O
conversational	B-Material	B-Material
telephone	I-Material	I-Material
speech	I-Material	I-Material
and	O	O
broadcast	B-Material	B-Material
news	I-Material	I-Material
speech	I-Material	I-Material
-RRB-	O	O
on	O	O
both	O	O
human	B-OtherScientificTerm	B-OtherScientificTerm
transcriptions	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
speech	B-OtherScientificTerm	B-OtherScientificTerm
recognition	I-OtherScientificTerm	I-OtherScientificTerm
output	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
general	O	O
,	O	O
our	O	O
CRF	B-Method	B-Method
model	I-Method	I-Method
yields	O	O
a	O	O
lower	O	O
error	B-Metric	B-Metric
rate	I-Metric	I-Metric
than	O	O
the	O	O
HMM	B-Method	B-Method
and	I-Method	I-Method
Max	I-Method	I-Method
-	I-Method	I-Method
ent	I-Method	I-Method
models	I-Method	I-Method
on	O	O
the	O	O
NIST	B-Material	B-Task
sentence	I-Material	I-Task
boundary	I-Material	I-Task
detection	I-Material	I-Task
task	I-Material	I-Task
in	O	I-Task
speech	B-Material	I-Material
,	O	O
although	O	O
it	O	O
is	O	O
interesting	O	O
to	O	O
note	O	O
that	O	O
the	O	O
best	O	O
results	O	O
are	O	O
achieved	O	O
by	O	O
three	B-Method	B-Method
-	I-Method	I-OtherScientificTerm
way	I-Method	I-OtherScientificTerm
voting	I-Method	I-Method
among	O	O
the	O	O
classifiers	B-Method	B-Method
.	O	O

This	O	O
probably	O	O
occurs	O	O
because	O	O
each	O	O
model	B-Generic	B-Generic
has	O	O
different	O	O
strengths	O	O
and	O	O
weaknesses	O	O
for	O	O
modeling	O	O
the	O	O
knowledge	B-Material	B-Material
sources	I-Material	I-Material
.	O	O

We	O	O
propose	O	O
a	O	O
novel	O	O
approach	B-Generic	B-Generic
to	O	O
associate	O	O
objects	O	O
across	O	O
multiple	O	O
PTZ	B-OtherScientificTerm	B-OtherScientificTerm
cameras	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
can	O	O
be	O	O
used	O	O
to	O	O
perform	O	O
camera	B-Task	B-Task
handoff	I-Task	I-Task
in	I-Task	O
wide	I-Task	B-Task
-	I-Task	I-Task
area	I-Task	I-Task
surveillance	I-Task	I-Task
scenarios	I-Task	I-Task
.	O	O

While	O	O
previous	O	O
approaches	B-Generic	B-Generic
relied	O	O
on	O	O
geometric	B-OtherScientificTerm	B-OtherScientificTerm
,	I-OtherScientificTerm	I-OtherScientificTerm
appearance	I-OtherScientificTerm	I-OtherScientificTerm
,	I-OtherScientificTerm	I-OtherScientificTerm
or	I-OtherScientificTerm	I-OtherScientificTerm
correlation	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
based	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
establishing	O	O
correspondences	O	B-OtherScientificTerm
between	O	O
static	B-OtherScientificTerm	I-Task
cameras	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
they	O	B-Generic
each	O	O
have	O	O
well	O	O
-	O	O
known	O	O
limitations	O	O
and	O	O
are	O	O
not	O	O
extendable	O	O
to	O	O
wide	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
area	I-OtherScientificTerm	I-OtherScientificTerm
settings	I-OtherScientificTerm	I-OtherScientificTerm
with	O	O
PTZ	B-OtherScientificTerm	B-OtherScientificTerm
cameras	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
our	O	O
approach	B-Generic	B-Generic
,	O	O
the	O	O
slave	B-OtherScientificTerm	B-OtherScientificTerm
camera	I-OtherScientificTerm	O
only	O	O
passively	O	O
follows	O	O
the	O	O
target	O	O
-LRB-	O	O
by	O	O
loose	O	O
registration	O	O
with	O	O
the	O	O
master	O	O
-RRB-	O	O
and	O	O
bootstraps	O	O
itself	O	O
from	O	O
its	O	O
own	O	O
incoming	O	O
imagery	O	O
,	O	O
thus	O	O
effectively	O	O
circumventing	O	O
the	O	O
problems	O	O
faced	O	O
by	O	O
previous	O	O
approaches	B-Generic	B-Generic
and	O	O
avoiding	O	O
the	O	O
need	O	O
to	O	O
perform	O	O
any	O	O
model	B-OtherScientificTerm	B-Method
transfer	I-OtherScientificTerm	I-Method
.	O	O

Towards	O	O
this	O	O
goal	O	O
,	O	O
we	O	O
also	O	O
propose	O	O
a	O	O
novel	O	O
Multiple	B-Method	B-Method
Instance	I-Method	I-Method
Learning	I-Method	I-Method
-LRB-	I-Method	I-Method
MIL	I-Method	I-Method
-RRB-	I-Method	I-Method
formulation	I-Method	I-Method
for	O	O
the	O	O
problem	O	B-Generic
based	O	O
on	O	O
the	O	O
logistic	B-OtherScientificTerm	B-OtherScientificTerm
softmax	I-OtherScientificTerm	I-OtherScientificTerm
function	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
covariance	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
based	I-OtherScientificTerm	I-OtherScientificTerm
region	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
within	O	O
a	O	O
MAP	B-Method	B-Method
estimation	I-Method	I-Method
framework	I-Method	I-Method
.	O	O

We	O	O
demonstrate	O	O
our	O	O
approach	B-Generic	B-Generic
with	O	O
multiple	B-OtherScientificTerm	O
PTZ	I-OtherScientificTerm	B-Material
camera	I-OtherScientificTerm	I-Material
sequences	I-OtherScientificTerm	I-Material
in	O	O
typical	O	O
outdoor	B-OtherScientificTerm	B-OtherScientificTerm
surveillance	I-OtherScientificTerm	I-Task
settings	I-OtherScientificTerm	O
and	O	O
show	O	O
a	O	O
comparison	O	O
with	O	O
state	B-Generic	B-Generic
-	I-Generic	I-Generic
of	I-Generic	I-Generic
-	I-Generic	I-Generic
the	I-Generic	I-Generic
-	I-Generic	I-Generic
art	I-Generic	I-Generic
approaches	I-Generic	I-Generic
.	O	O

This	O	O
paper	O	O
solves	O	O
a	O	O
specialized	B-Task	O
regression	I-Task	B-Task
problem	I-Task	I-Task
to	O	O
obtain	O	O
sampling	B-OtherScientificTerm	B-OtherScientificTerm
probabilities	I-OtherScientificTerm	I-OtherScientificTerm
for	O	O
records	B-Material	O
in	O	O
databases	B-Material	O
.	O	O

The	O	O
goal	O	O
is	O	O
to	O	O
sample	O	O
a	O	O
small	O	O
set	O	O
of	O	O
records	B-Material	O
over	O	O
which	O	O
evaluating	O	O
aggregate	B-OtherScientificTerm	I-Task
queries	I-OtherScientificTerm	I-Task
can	O	O
be	O	O
done	O	O
both	O	O
efficiently	O	O
and	O	O
accurately	O	O
.	O	O

We	O	O
provide	O	O
a	O	O
principled	B-Method	O
and	I-Method	O
provable	I-Method	O
solution	I-Method	B-Generic
for	O	O
this	O	O
problem	B-Generic	B-Generic
;	O	O
it	B-Generic	B-Generic
is	O	O
parameterless	O	O
and	O	O
requires	O	O
no	O	O
data	O	O
insights	O	O
.	O	O

Unlike	O	O
standard	O	O
regression	B-Task	B-Task
problems	I-Task	I-Task
,	O	O
the	O	O
loss	B-OtherScientificTerm	O
is	O	O
inversely	O	O
proportional	O	O
to	O	O
the	O	O
regressed	B-OtherScientificTerm	O
-	I-OtherScientificTerm	I-OtherScientificTerm
to	I-OtherScientificTerm	I-OtherScientificTerm
values	I-OtherScientificTerm	O
.	O	O

Moreover	O	O
,	O	O
a	O	O
cost	B-Method	B-Method
zero	I-Method	I-Method
solution	I-Method	I-OtherScientificTerm
always	O	O
exists	O	O
and	O	O
can	O	O
only	O	O
be	O	O
excluded	O	O
by	O	O
hard	B-OtherScientificTerm	B-OtherScientificTerm
budget	I-OtherScientificTerm	I-OtherScientificTerm
constraints	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

A	O	O
unique	O	O
form	O	O
of	O	O
reg	B-OtherScientificTerm	B-Method
-	I-OtherScientificTerm	I-Method
ularization	I-OtherScientificTerm	I-Method
is	O	O
also	O	O
needed	O	O
.	O	O

We	O	O
provide	O	O
an	O	O
efficient	O	O
and	O	O
simple	O	O
regularized	B-Method	B-Method
Empirical	I-Method	I-Method
Risk	I-Method	I-Method
Minimization	I-Method	I-Method
-LRB-	I-Method	I-Method
ERM	I-Method	I-Method
-RRB-	I-Method	I-Method
algorithm	I-Method	I-Method
along	O	O
with	O	O
a	O	O
theoretical	O	O
